graph,geo.cnf_time,geo.cnf_memory,geo.cnf_iters,GPPerf2_cnf.txt_time,GPPerf2_cnf.txt_memory,GPPerf2_cnf.txt_iters,GPPerf1_cnf.txt_time,GPPerf1_cnf.txt_memory,GPPerf1_cnf.txt_iters,node_count,edge_count,edges_counter
atom-primitive.txt,0.00036280000000000004,0,1,0.00029219999999999995,0,1,0.0243352,2048,2,291,1370,"{'TR_r': 138, 'T': 138, 'TR': 138, 'T_r': 138, 'OTHER_r': 165, 'OTHER': 165, 'SCOR': 122, 'SCO_r': 122, 'SCOR_r': 122, 'SCO': 122}"
biomedical-mesure-primitive.txt,0.00026480000000000004,0,1,0.0002222,0,1,0.016182000000000002,4097,2,341,1422,"{'TR_r': 130, 'T': 130, 'TR': 130, 'T_r': 130, 'OTHER_r': 207, 'OTHER': 207, 'SCOR': 122, 'SCO_r': 122, 'SCOR_r': 122, 'SCO': 122}"
core.txt,0.0005027,0,1,0.0003716,0,1,0.0031201000000000002,0,3,1323,8684,"{'T': 1412, 'OTHER': 1868, 'TR_r': 706, 'T_r': 1412, 'OTHER_r': 1868, 'SCOR_r': 178, 'SCO': 178, 'SCOR': 178, 'SCO_r': 178, 'TR': 706}"
eclass_514en.txt,0.012475,0,1,0.0056826,0,1,0.058980399999999995,17920,2,239111,1047454,"{'OTHER': 196769, 'TR_r': 72517, 'T': 72517, 'SCOR_r': 90962, 'SCO': 90962, 'SCOR': 90962, 'SCO_r': 90962, 'OTHER_r': 196769, 'TR': 72517, 'T_r': 72517}"
enzyme.txt,0.0030673,0,1,0.0014728,0,1,0.0160058,0,2,48815,219390,"{'OTHER': 63391, 'TR_r': 14989, 'T': 14989, 'SCOR_r': 8163, 'SCO': 8163, 'OTHER_r': 63391, 'SCOR': 8163, 'SCO_r': 8163, 'TR': 14989, 'T_r': 14989}"
foaf.txt,0.00042110000000000004,0,1,0.0002609,0,1,0.001541,0,2,256,1630,"{'TR_r': 174, 'T': 174, 'TR': 174, 'T_r': 174, 'OTHER_r': 447, 'OTHER': 447, 'SCOR': 10, 'SCO_r': 10, 'SCOR_r': 10, 'SCO': 10}"
funding.txt,0.0004384,0,1,0.0003021,0,1,0.0068590000000000005,0,2,778,2960,"{'OTHER': 692, 'TR': 304, 'T_r': 304, 'OTHER_r': 692, 'TR_r': 304, 'T': 304, 'SCOR': 90, 'SCO_r': 90, 'SCOR_r': 90, 'SCO': 90}"
generations.txt,0.00034060000000000004,0,1,0.0002768,0,1,0.0008487,0,2,129,702,"{'TR_r': 78, 'T': 78, 'TR': 78, 'T_r': 78, 'OTHER_r': 195, 'OTHER': 195}"
go-hierarchy.txt,0.0026641,0,1,0.0042822,2049,1,0.09080880000000001,13056,2,45007,1960436,"{'SCOR_r': 490109, 'SCO': 490109, 'SCOR': 490109, 'SCO_r': 490109}"
go.txt,0.018483700000000002,0,1,0.0070739999999999996,0,1,0.487203,26113,12,272770,1068622,"{'OTHER': 236321, 'TR_r': 58483, 'T': 58483, 'SCOR_r': 90512, 'SCO': 90512, 'SCOR': 90512, 'SCO_r': 90512, 'OTHER_r': 236321, 'TR': 58483, 'T_r': 58483}"
pathways.txt,0.002657,0,1,0.0012757,0,1,0.0096377,0,2,6238,37196,"{'OTHER': 6128, 'TR_r': 3118, 'T': 3118, 'SCOR_r': 3117, 'SCO': 3117, 'OTHER_r': 6128, 'SCOR': 3117, 'SCO_r': 3117, 'TR': 3118, 'T_r': 3118}"
people_pets.txt,0.00042720000000000003,0,1,0.0002369,0,1,0.007809600000000001,2049,2,337,1668,"{'TR_r': 161, 'T': 161, 'TR': 161, 'T_r': 161, 'OTHER_r': 446, 'SCOR': 33, 'SCO_r': 33, 'OTHER': 446, 'SCOR_r': 33, 'SCO': 33}"
pizza.txt,0.0003841,0,1,0.00029,0,1,0.006139100000000001,3968,2,671,5208,"{'TR_r': 365, 'T': 365, 'TR': 365, 'T_r': 365, 'OTHER_r': 1356, 'OTHER': 1356, 'SCOR': 259, 'SCO_r': 259, 'SCOR_r': 259, 'SCO': 259}"
skos.txt,0.00032450000000000003,0,1,0.0002455,0,1,0.0009320999999999999,0,2,144,646,"{'TR_r': 70, 'T': 70, 'TR': 70, 'T_r': 70, 'OTHER_r': 181, 'OTHER': 181, 'SCOR_r': 1, 'SCO': 1, 'SCOR': 1, 'SCO_r': 1}"
travel.txt,0.0002591,0,1,0.0002546,0,1,0.0011837999999999998,0,2,131,794,"{'TR_r': 90, 'T': 90, 'TR': 90, 'T_r': 90, 'OTHER_r': 157, 'OTHER': 157, 'SCOR': 30, 'SCO_r': 30, 'SCOR_r': 30, 'SCO': 30}"
univ-bench.txt,0.0004231,0,1,0.0002765,0,1,0.0015128,0,2,179,826,"{'TR_r': 84, 'T': 84, 'TR': 84, 'T_r': 84, 'OTHER_r': 173, 'OTHER': 173, 'SCOR': 36, 'SCO_r': 36, 'SCOR_r': 36, 'SCO': 36}"
wine.txt,0.0003686,0,1,0.000202,0,1,0.0112586,3072,2,733,4900,"{'TR_r': 485, 'T': 485, 'TR': 485, 'T_r': 485, 'OTHER_r': 1228, 'OTHER': 1228, 'SCOR': 126, 'SCO_r': 126, 'SCOR_r': 126, 'SCO': 126}"
