,graph,grammar,iterations_cpu1,control_sum_cpu1,time_cpu1,rss_cpu1,vms_cpu1,shared_cpu1,iterations_cpu3,control_sum_cpu3,time_cpu3,rss_cpu3,vms_cpu3,shared_cpu3
0,free_scale_graph_10000_1.txt,an_bm_cm_dn.txt,5,"S: 17, A: 2526, S1: 3, D: 2553, S2: 126, X: 533, B: 2464, C: 2457, X1: 100",0.008025,1024,484,121,5,"S: 17, A: 2526, S1: 3, D: 2553, S2: 126, X: 533, B: 2464, C: 2457, X1: 100",2.509135,3073,579,106
1,free_scale_graph_10000_1.txt,an_bm_cm_dn.txt,5,"S: 17, A: 2526, S1: 3, D: 2553, S2: 126, X: 533, B: 2464, C: 2457, X1: 100",0.007786,1024,480,121,5,"S: 17, A: 2526, S1: 3, D: 2553, S2: 126, X: 533, B: 2464, C: 2457, X1: 100",3.125616,3073,542,106
2,free_scale_graph_10000_1.txt,an_bm_cm_dn.txt,5,"S: 17, A: 2526, S1: 3, D: 2553, S2: 126, X: 533, B: 2464, C: 2457, X1: 100",0.007818,1024,469,121,5,"S: 17, A: 2526, S1: 3, D: 2553, S2: 126, X: 533, B: 2464, C: 2457, X1: 100",2.610601,3073,572,106
3,free_scale_graph_10000_1.txt,an_bm_cm_dn.txt,5,"S: 17, A: 2526, S1: 3, D: 2553, S2: 126, X: 533, B: 2464, C: 2457, X1: 100",0.007808,1024,472,121,5,"S: 17, A: 2526, S1: 3, D: 2553, S2: 126, X: 533, B: 2464, C: 2457, X1: 100",2.350913,3073,540,106
4,free_scale_graph_10000_1.txt,an_bm_cm_dn.txt,5,"S: 17, A: 2526, S1: 3, D: 2553, S2: 126, X: 533, B: 2464, C: 2457, X1: 100",0.007901,1024,470,121,5,"S: 17, A: 2526, S1: 3, D: 2553, S2: 126, X: 533, B: 2464, C: 2457, X1: 100",3.194256,3073,566,121
5,free_scale_graph_10000_1.txt,an_bm_cm_dn.txt,5,"S: 17, A: 2526, S1: 3, D: 2553, S2: 126, X: 533, B: 2464, C: 2457, X1: 100",0.007911,1024,518,135,5,"S: 17, A: 2526, S1: 3, D: 2553, S2: 126, X: 533, B: 2464, C: 2457, X1: 100",2.790203,3073,581,106
6,free_scale_graph_10000_1.txt,an_bm_cm_dn.txt,5,"S: 17, A: 2526, S1: 3, D: 2553, S2: 126, X: 533, B: 2464, C: 2457, X1: 100",0.00789,1024,406,121,5,"S: 17, A: 2526, S1: 3, D: 2553, S2: 126, X: 533, B: 2464, C: 2457, X1: 100",3.101454,3073,582,106
7,free_scale_graph_10000_1.txt,an_bm_cm_dn.txt,5,"S: 17, A: 2526, S1: 3, D: 2553, S2: 126, X: 533, B: 2464, C: 2457, X1: 100",0.007838,1024,477,121,5,"S: 17, A: 2526, S1: 3, D: 2553, S2: 126, X: 533, B: 2464, C: 2457, X1: 100",2.900276,3073,570,106
8,free_scale_graph_10000_1.txt,an_bm_cm_dn.txt,5,"S: 17, A: 2526, S1: 3, D: 2553, S2: 126, X: 533, B: 2464, C: 2457, X1: 100",0.007942,1024,546,135,5,"S: 17, A: 2526, S1: 3, D: 2553, S2: 126, X: 533, B: 2464, C: 2457, X1: 100",3.041495,3073,536,106
9,free_scale_graph_10000_1.txt,an_bm_cm_dn.txt,5,"S: 17, A: 2526, S1: 3, D: 2553, S2: 126, X: 533, B: 2464, C: 2457, X1: 100",0.007731,1024,422,136,5,"S: 17, A: 2526, S1: 3, D: 2553, S2: 126, X: 533, B: 2464, C: 2457, X1: 100",3.066484,3073,542,106
